location,displayName
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7737268, 'longitude': -80.1400339}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7704259, 'longitude': -80.13226829999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.7704259, 'longitude': -80.13226829999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7737268, 'longitude': -80.1400339}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.779646, 'longitude': -80.1334081}","{'text': 'Miami Beach Parking Lot- P12', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8052849, 'longitude': -80.12620729999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8052849, 'longitude': -80.12620729999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8579354, 'longitude': -80.1215849}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.815566999999998, 'longitude': -80.12217299999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7704259, 'longitude': -80.13226829999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.776543, 'longitude': -80.134179}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.773166999999997, 'longitude': -80.19461129999999}","{'text': 'City of Miami Parking Lot 43', 'languageCode': 'en'}"
"{'latitude': 25.7659892, 'longitude': -80.1946056}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.782438199999998, 'longitude': -80.1332553}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.764292299999997, 'longitude': -80.1946625}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.77714, 'longitude': -80.14041999999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.789690699999998, 'longitude': -80.1328699}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.670794599999997, 'longitude': -80.1548888}","{'text': 'Parking', 'languageCode': 'de'}"
"{'latitude': 25.675712899999997, 'longitude': -80.1606552}","{'text': 'Parking', 'languageCode': 'de'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7704259, 'longitude': -80.13226829999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.789009300000004, 'longitude': -80.13060689999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.776543, 'longitude': -80.134179}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.779895, 'longitude': -80.14049399999999}","{'text': 'Alton Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.670794599999997, 'longitude': -80.1548888}","{'text': 'Parking', 'languageCode': 'de'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.779646, 'longitude': -80.1334081}","{'text': 'Miami Beach Parking Lot- P12', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7737268, 'longitude': -80.1400339}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.670794599999997, 'longitude': -80.1548888}","{'text': 'Parking', 'languageCode': 'de'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.779646, 'longitude': -80.1334081}","{'text': 'Miami Beach Parking Lot- P12', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7737268, 'longitude': -80.1400339}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.779646, 'longitude': -80.1334081}","{'text': 'Miami Beach Parking Lot- P12', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.7737268, 'longitude': -80.1400339}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.779646, 'longitude': -80.1334081}","{'text': 'Miami Beach Parking Lot- P12', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.791828499999998, 'longitude': -80.1352807}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
