location,displayName
"{'latitude': 25.691698, 'longitude': -80.16367799999999}","{'text': 'Crandon Blvd & Mcintyre St', 'languageCode': 'en'}"
"{'latitude': 25.687886, 'longitude': -80.163822}","{'text': 'Crandon Blvd & W Wood Dr', 'languageCode': 'en'}"
"{'latitude': 25.689507, 'longitude': -80.16364}","{'text': 'Crandon Blvd & E Enid Dr', 'languageCode': 'en'}"
"{'latitude': 25.696927499999997, 'longitude': -80.285116}","{'text': 'SW 57 Av@SW 80 St', 'languageCode': 'en'}"
"{'latitude': 25.6294915, 'longitude': -80.31926299999999}","{'text': 'SW 152 St@SW 78 CT', 'languageCode': 'en'}"
"{'latitude': 25.6894885, 'longitude': -80.1637635}","{'text': 'Crandon Bd@E Enid Dr', 'languageCode': 'en'}"
"{'latitude': 25.668276, 'longitude': -80.287936}","{'text': 'SW 111 St@SW 59 Av', 'languageCode': 'en'}"
"{'latitude': 25.699856, 'longitude': -80.161726}","{'text': 'Crandon Blvd & Ocean LA Dr', 'languageCode': 'en'}"
"{'latitude': 25.696987, 'longitude': -80.169642}","{'text': 'Harbor Dr@Cypress Dr', 'languageCode': 'en'}"
"{'latitude': 25.667232, 'longitude': -80.2941215}","{'text': 'SW 112 St@SW 62 Av', 'languageCode': 'en'}"
"{'latitude': 25.708375999999998, 'longitude': -80.15775699999999}","{'text': 'Crandon Blvd & Intl Ternnis Center', 'languageCode': 'en'}"
"{'latitude': 25.708924999999997, 'longitude': -80.15666399999999}","{'text': 'Crandon Blvd & OP International Tern', 'languageCode': 'en'}"
"{'latitude': 25.686346, 'longitude': -80.162584}","{'text': 'Crandon Blvd & Seaview Dr', 'languageCode': 'en'}"
"{'latitude': 25.691558999999998, 'longitude': -80.163449}","{'text': 'Crandon Blvd & Galen Dr', 'languageCode': 'en'}"
"{'latitude': 25.685373, 'longitude': -80.161164}","{'text': 'Crandon Blvd & # 951 Us.Post Office', 'languageCode': 'en'}"
"{'latitude': 25.699749999999998, 'longitude': -80.16209599999999}","{'text': 'Crandon Blvd & Harbor Dr', 'languageCode': 'en'}"
"{'latitude': 25.685754799999998, 'longitude': -80.1706475}","{'text': 'Harbor Dr & W Mashta Dr', 'languageCode': 'en'}"
"{'latitude': 25.695573, 'longitude': -80.1629755}","{'text': 'Crandon Bd@Sonesta Dr', 'languageCode': 'en'}"
"{'latitude': 25.6868582, 'longitude': -80.1633693}","{'text': 'Crandon Blvd & W Mashta Dr', 'languageCode': 'en'}"
"{'latitude': 25.717126999999998, 'longitude': -80.25301999999999}","{'text': 'SW 37 Av & Main Hwy', 'languageCode': 'en'}"
"{'latitude': 25.691698, 'longitude': -80.16367799999999}","{'text': 'Crandon Blvd & Mcintyre St', 'languageCode': 'en'}"
"{'latitude': 25.714681, 'longitude': -80.15351900000002}","{'text': 'Crandon Blvd & OP Links at Key Bisc', 'languageCode': 'en'}"
"{'latitude': 25.699856, 'longitude': -80.161726}","{'text': 'Crandon Blvd & Ocean LA Dr', 'languageCode': 'en'}"
"{'latitude': 25.689507, 'longitude': -80.16364}","{'text': 'Crandon Blvd & E Enid Dr', 'languageCode': 'en'}"
"{'latitude': 25.687886, 'longitude': -80.163822}","{'text': 'Crandon Blvd & W Wood Dr', 'languageCode': 'en'}"
"{'latitude': 25.696927499999997, 'longitude': -80.285116}","{'text': 'SW 57 Av@SW 80 St', 'languageCode': 'en'}"
"{'latitude': 25.6894885, 'longitude': -80.1637635}","{'text': 'Crandon Bd@E Enid Dr', 'languageCode': 'en'}"
"{'latitude': 25.696987, 'longitude': -80.169642}","{'text': 'Harbor Dr@Cypress Dr', 'languageCode': 'en'}"
"{'latitude': 25.6294915, 'longitude': -80.31926299999999}","{'text': 'SW 152 St@SW 78 CT', 'languageCode': 'en'}"
"{'latitude': 25.668276, 'longitude': -80.287936}","{'text': 'SW 111 St@SW 59 Av', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.770612, 'longitude': -80.13836599999999}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.787418, 'longitude': -80.13165}","{'text': 'Washington Av & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.774876499999998, 'longitude': -80.1340945}","{'text': 'Washington Av@5 St', 'languageCode': 'en'}"
"{'latitude': 25.793927500000002, 'longitude': -80.129503}","{'text': 'Collins Av@18 St', 'languageCode': 'en'}"
"{'latitude': 25.795458999999997, 'longitude': -80.143498}","{'text': '20 St & Bay Rd', 'languageCode': 'en'}"
"{'latitude': 25.771332500000003, 'longitude': -80.134844}","{'text': 'Washington Av@2 St', 'languageCode': 'en'}"
"{'latitude': 25.813802499999998, 'longitude': -80.1276695}","{'text': '41 St@Sheridan Av', 'languageCode': 'en'}"
"{'latitude': 25.8003195, 'longitude': -80.12707050000002}","{'text': 'Collins Av@24 St', 'languageCode': 'en'}"
"{'latitude': 25.772112000000003, 'longitude': -80.149097}","{'text': 'Mac Arthur CY & Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.809182, 'longitude': -80.12351}","{'text': 'Collins Av & 35 St', 'languageCode': 'en'}"
"{'latitude': 25.708924999999997, 'longitude': -80.15666399999999}","{'text': 'Crandon Blvd & OP International Tern', 'languageCode': 'en'}"
"{'latitude': 25.774331999999998, 'longitude': -80.135696}","{'text': '5 St & Meridian Av', 'languageCode': 'en'}"
"{'latitude': 25.7796898, 'longitude': -80.1407744}","{'text': 'Alton Rd@9 St', 'languageCode': 'en'}"
"{'latitude': 25.812789, 'longitude': -80.122965}","{'text': 'Collins Av & 41 St', 'languageCode': 'en'}"
"{'latitude': 25.797610000000002, 'longitude': -80.132255}","{'text': 'Washington Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.787540999999997, 'longitude': -80.141021}","{'text': 'Alton Rd & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.787525, 'longitude': -80.14113100000002}","{'text': 'Alton Rd@15 St', 'languageCode': 'en'}"
"{'latitude': 25.793580499999997, 'longitude': -80.1414475}","{'text': 'Alton Rd@Dade Bd', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.770612, 'longitude': -80.13836599999999}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.774876499999998, 'longitude': -80.1340945}","{'text': 'Washington Av@5 St', 'languageCode': 'en'}"
"{'latitude': 25.770917999999998, 'longitude': -80.138279}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.787418, 'longitude': -80.13165}","{'text': 'Washington Av & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.793927500000002, 'longitude': -80.129503}","{'text': 'Collins Av@18 St', 'languageCode': 'en'}"
"{'latitude': 25.771332500000003, 'longitude': -80.134844}","{'text': 'Washington Av@2 St', 'languageCode': 'en'}"
"{'latitude': 25.813802499999998, 'longitude': -80.1276695}","{'text': '41 St@Sheridan Av', 'languageCode': 'en'}"
"{'latitude': 25.8003195, 'longitude': -80.12707050000002}","{'text': 'Collins Av@24 St', 'languageCode': 'en'}"
"{'latitude': 25.795458999999997, 'longitude': -80.143498}","{'text': '20 St & Bay Rd', 'languageCode': 'en'}"
"{'latitude': 25.809182, 'longitude': -80.12351}","{'text': 'Collins Av & 35 St', 'languageCode': 'en'}"
"{'latitude': 25.774331999999998, 'longitude': -80.135696}","{'text': '5 St & Meridian Av', 'languageCode': 'en'}"
"{'latitude': 25.812789, 'longitude': -80.122965}","{'text': 'Collins Av & 41 St', 'languageCode': 'en'}"
"{'latitude': 25.797610000000002, 'longitude': -80.132255}","{'text': 'Washington Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.773479000000002, 'longitude': -80.134221}","{'text': 'Washington Av & 4 St', 'languageCode': 'en'}"
"{'latitude': 25.779676, 'longitude': -80.133152}","{'text': 'Washington Av & 9 St', 'languageCode': 'en'}"
"{'latitude': 25.772112000000003, 'longitude': -80.149097}","{'text': 'Mac Arthur CY & Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.7796898, 'longitude': -80.1407744}","{'text': 'Alton Rd@9 St', 'languageCode': 'en'}"
"{'latitude': 25.768151999999997, 'longitude': -80.13592799999999}","{'text': 'South Pointe Dr & Washington Av', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.787418, 'longitude': -80.13165}","{'text': 'Washington Av & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.770612, 'longitude': -80.13836599999999}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.793927500000002, 'longitude': -80.129503}","{'text': 'Collins Av@18 St', 'languageCode': 'en'}"
"{'latitude': 25.813802499999998, 'longitude': -80.1276695}","{'text': '41 St@Sheridan Av', 'languageCode': 'en'}"
"{'latitude': 25.8003195, 'longitude': -80.12707050000002}","{'text': 'Collins Av@24 St', 'languageCode': 'en'}"
"{'latitude': 25.809182, 'longitude': -80.12351}","{'text': 'Collins Av & 35 St', 'languageCode': 'en'}"
"{'latitude': 25.812789, 'longitude': -80.122965}","{'text': 'Collins Av & 41 St', 'languageCode': 'en'}"
"{'latitude': 25.795458999999997, 'longitude': -80.143498}","{'text': '20 St & Bay Rd', 'languageCode': 'en'}"
"{'latitude': 25.774876499999998, 'longitude': -80.1340945}","{'text': 'Washington Av@5 St', 'languageCode': 'en'}"
"{'latitude': 25.770917999999998, 'longitude': -80.138279}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.797610000000002, 'longitude': -80.132255}","{'text': 'Washington Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.771332500000003, 'longitude': -80.134844}","{'text': 'Washington Av@2 St', 'languageCode': 'en'}"
"{'latitude': 25.801938, 'longitude': -80.126336}","{'text': 'Indian Creek Dr & 26 St', 'languageCode': 'en'}"
"{'latitude': 25.796626999999997, 'longitude': -80.128838}","{'text': 'Collins Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.793580499999997, 'longitude': -80.1414475}","{'text': 'Alton Rd@Dade Bd', 'languageCode': 'en'}"
"{'latitude': 25.787540999999997, 'longitude': -80.141021}","{'text': 'Alton Rd & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.787525, 'longitude': -80.14113100000002}","{'text': 'Alton Rd@15 St', 'languageCode': 'en'}"
"{'latitude': 25.7843585, 'longitude': -80.1320825}","{'text': 'Washington Av@13 St', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.813802499999998, 'longitude': -80.1276695}","{'text': '41 St@Sheridan Av', 'languageCode': 'en'}"
"{'latitude': 25.793927500000002, 'longitude': -80.129503}","{'text': 'Collins Av@18 St', 'languageCode': 'en'}"
"{'latitude': 25.809182, 'longitude': -80.12351}","{'text': 'Collins Av & 35 St', 'languageCode': 'en'}"
"{'latitude': 25.787418, 'longitude': -80.13165}","{'text': 'Washington Av & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.812789, 'longitude': -80.122965}","{'text': 'Collins Av & 41 St', 'languageCode': 'en'}"
"{'latitude': 25.770612, 'longitude': -80.13836599999999}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.8003195, 'longitude': -80.12707050000002}","{'text': 'Collins Av@24 St', 'languageCode': 'en'}"
"{'latitude': 25.795458999999997, 'longitude': -80.143498}","{'text': '20 St & Bay Rd', 'languageCode': 'en'}"
"{'latitude': 25.774876499999998, 'longitude': -80.1340945}","{'text': 'Washington Av@5 St', 'languageCode': 'en'}"
"{'latitude': 25.797610000000002, 'longitude': -80.132255}","{'text': 'Washington Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.770917999999998, 'longitude': -80.138279}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.801938, 'longitude': -80.126336}","{'text': 'Indian Creek Dr & 26 St', 'languageCode': 'en'}"
"{'latitude': 25.808177999999998, 'longitude': -80.124614}","{'text': 'Indian Creek Dr & 33 St', 'languageCode': 'en'}"
"{'latitude': 25.796626999999997, 'longitude': -80.128838}","{'text': 'Collins Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.818103999999998, 'longitude': -80.122992}","{'text': 'Collins Av & # 4441 (Fontainebleau)', 'languageCode': 'en'}"
"{'latitude': 25.771332500000003, 'longitude': -80.134844}","{'text': 'Washington Av@2 St', 'languageCode': 'en'}"
"{'latitude': 25.793580499999997, 'longitude': -80.1414475}","{'text': 'Alton Rd@Dade Bd', 'languageCode': 'en'}"
"{'latitude': 25.81306, 'longitude': -80.13524799999999}","{'text': '41 St & Alton Rd', 'languageCode': 'en'}"
"{'latitude': 25.821624999999997, 'longitude': -80.122441}","{'text': 'Collins Av & # 4747', 'languageCode': 'en'}"
"{'latitude': 25.8701355, 'longitude': -80.122614}","{'text': '85 St@Harding Av', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.831875, 'longitude': -80.122014}","{'text': 'Collins Av & # 5333', 'languageCode': 'en'}"
"{'latitude': 25.813973999999998, 'longitude': -80.131267}","{'text': '41 St & Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.841010999999998, 'longitude': -80.121152}","{'text': 'Collins Av & # 5875', 'languageCode': 'en'}"
"{'latitude': 25.839482000000004, 'longitude': -80.121206}","{'text': 'Collins Av & # 5750', 'languageCode': 'en'}"
"{'latitude': 25.860411, 'longitude': -80.122331}","{'text': 'Harding Av & 75 St', 'languageCode': 'en'}"
"{'latitude': 25.865854, 'longitude': -80.122321}","{'text': 'Harding Av & 81 St', 'languageCode': 'en'}"
"{'latitude': 25.809182, 'longitude': -80.12351}","{'text': 'Collins Av & 35 St', 'languageCode': 'en'}"
"{'latitude': 25.826957, 'longitude': -80.121961}","{'text': 'Collins Av & 5000 Block', 'languageCode': 'en'}"
"{'latitude': 25.862197499999997, 'longitude': -80.121241}","{'text': 'Collins Av@77 St', 'languageCode': 'en'}"
"{'latitude': 25.833502, 'longitude': -80.121392}","{'text': 'Collins Av & # 5400', 'languageCode': 'en'}"
"{'latitude': 25.854799, 'longitude': -80.122382}","{'text': 'Abbott Av & 69 St', 'languageCode': 'en'}"
"{'latitude': 25.820332999999998, 'longitude': -80.122554}","{'text': 'Collins Av & # 4525', 'languageCode': 'en'}"
"{'latitude': 25.826479, 'longitude': -80.12158}","{'text': 'Collins Av & # 5005', 'languageCode': 'en'}"
"{'latitude': 25.824233000000003, 'longitude': -80.122034}","{'text': 'Collins Av & # 4833', 'languageCode': 'en'}"
"{'latitude': 25.829898999999997, 'longitude': -80.121916}","{'text': 'Collins Av & # 5225', 'languageCode': 'en'}"
"{'latitude': 25.8620115, 'longitude': -80.12659830000001}","{'text': '77 St@Tatum Waterway Dr', 'languageCode': 'en'}"
"{'latitude': 25.817401999999998, 'longitude': -80.12344399999999}","{'text': 'Collins Av & 4441 Entrance', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.547138999999998, 'longitude': -80.372204}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.566405, 'longitude': -80.350501}","{'text': 'SW 216 St & SW 98 Ct', 'languageCode': 'en'}"
"{'latitude': 25.558847999999998, 'longitude': -80.372298}","{'text': 'SW 112 Av & SW 224 St', 'languageCode': 'en'}"
"{'latitude': 25.566699, 'longitude': -80.34541}","{'text': 'SW 216 St & SW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.566305999999997, 'longitude': -80.36433699999999}","{'text': 'SW 216 St & SW 107 Av', 'languageCode': 'en'}"
"{'latitude': 25.566663, 'longitude': -80.35016499999999}","{'text': 'SW 216 St & SW 98 Ct', 'languageCode': 'en'}"
"{'latitude': 25.8061904, 'longitude': -80.25}","{'text': 'Miami-Dade Transit Central Bus Facility', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.572308, 'longitude': -80.32222399999999}","{'text': 'SW 210th St & St Dixie Hwy', 'languageCode': 'en'}"
"{'latitude': 25.708375999999998, 'longitude': -80.15775699999999}","{'text': 'Crandon Blvd & Intl Ternnis Center', 'languageCode': 'en'}"
"{'latitude': 25.6294915, 'longitude': -80.31926299999999}","{'text': 'SW 152 St@SW 78 CT', 'languageCode': 'en'}"
"{'latitude': 25.717126999999998, 'longitude': -80.25301999999999}","{'text': 'SW 37 Av & Main Hwy', 'languageCode': 'en'}"
"{'latitude': 25.686346, 'longitude': -80.162584}","{'text': 'Crandon Blvd & Seaview Dr', 'languageCode': 'en'}"
"{'latitude': 25.708924999999997, 'longitude': -80.15666399999999}","{'text': 'Crandon Blvd & OP International Tern', 'languageCode': 'en'}"
"{'latitude': 25.691558999999998, 'longitude': -80.163449}","{'text': 'Crandon Blvd & Galen Dr', 'languageCode': 'en'}"
"{'latitude': 25.696927499999997, 'longitude': -80.285116}","{'text': 'SW 57 Av@SW 80 St', 'languageCode': 'en'}"
"{'latitude': 25.668276, 'longitude': -80.287936}","{'text': 'SW 111 St@SW 59 Av', 'languageCode': 'en'}"
"{'latitude': 25.685373, 'longitude': -80.161164}","{'text': 'Crandon Blvd & # 951 Us.Post Office', 'languageCode': 'en'}"
"{'latitude': 25.685754799999998, 'longitude': -80.1706475}","{'text': 'Harbor Dr & W Mashta Dr', 'languageCode': 'en'}"
"{'latitude': 25.667232, 'longitude': -80.2941215}","{'text': 'SW 112 St@SW 62 Av', 'languageCode': 'en'}"
"{'latitude': 25.667118000000002, 'longitude': -80.298282}","{'text': 'SW 112 St@SW 64 Av', 'languageCode': 'en'}"
"{'latitude': 25.6294265, 'longitude': -80.321556}","{'text': 'SW 152 St@SW 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.698565, 'longitude': -80.162689}","{'text': 'Crandon Blvd & Harbor Dr', 'languageCode': 'en'}"
"{'latitude': 25.678767, 'longitude': -80.2844815}","{'text': 'SW 57 Av@SW 100 St', 'languageCode': 'en'}"
"{'latitude': 25.6868582, 'longitude': -80.1633693}","{'text': 'Crandon Blvd & W Mashta Dr', 'languageCode': 'en'}"
"{'latitude': 25.695573, 'longitude': -80.1629755}","{'text': 'Crandon Bd@Sonesta Dr', 'languageCode': 'en'}"
"{'latitude': 25.714192999999998, 'longitude': -80.2529795}","{'text': 'SW 37 Av@Park Ln', 'languageCode': 'en'}"
"{'latitude': 25.629861, 'longitude': -80.317168}","{'text': 'SW 77 Av & SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.732785999999997, 'longitude': -80.233732}","{'text': 'Aviation Av & St Bayshore Dr', 'languageCode': 'en'}"
"{'latitude': 25.686346, 'longitude': -80.162584}","{'text': 'Crandon Blvd & Seaview Dr', 'languageCode': 'en'}"
"{'latitude': 25.685754799999998, 'longitude': -80.1706475}","{'text': 'Harbor Dr & W Mashta Dr', 'languageCode': 'en'}"
"{'latitude': 25.685373, 'longitude': -80.161164}","{'text': 'Crandon Blvd & # 951 Us.Post Office', 'languageCode': 'en'}"
"{'latitude': 25.699856, 'longitude': -80.161726}","{'text': 'Crandon Blvd & Ocean LA Dr', 'languageCode': 'en'}"
"{'latitude': 25.708924999999997, 'longitude': -80.15666399999999}","{'text': 'Crandon Blvd & OP International Tern', 'languageCode': 'en'}"
"{'latitude': 25.708375999999998, 'longitude': -80.15775699999999}","{'text': 'Crandon Blvd & Intl Ternnis Center', 'languageCode': 'en'}"
"{'latitude': 25.7719395, 'longitude': -80.14908249999999}","{'text': 'Mac Arthur CY@Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.691558999999998, 'longitude': -80.163449}","{'text': 'Crandon Blvd & Galen Dr', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.772112000000003, 'longitude': -80.149097}","{'text': 'Mac Arthur CY & Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.779676, 'longitude': -80.133152}","{'text': 'Washington Av & 9 St', 'languageCode': 'en'}"
"{'latitude': 25.6868582, 'longitude': -80.1633693}","{'text': 'Crandon Blvd & W Mashta Dr', 'languageCode': 'en'}"
"{'latitude': 25.695573, 'longitude': -80.1629755}","{'text': 'Crandon Bd@Sonesta Dr', 'languageCode': 'en'}"
"{'latitude': 25.687886, 'longitude': -80.163822}","{'text': 'Crandon Blvd & W Wood Dr', 'languageCode': 'en'}"
"{'latitude': 25.689507, 'longitude': -80.16364}","{'text': 'Crandon Blvd & E Enid Dr', 'languageCode': 'en'}"
"{'latitude': 25.691698, 'longitude': -80.16367799999999}","{'text': 'Crandon Blvd & Mcintyre St', 'languageCode': 'en'}"
"{'latitude': 25.698565, 'longitude': -80.162689}","{'text': 'Crandon Blvd & Harbor Dr', 'languageCode': 'en'}"
"{'latitude': 25.693658, 'longitude': -80.16270500000002}","{'text': 'Crandon Blvd & Heather Dr', 'languageCode': 'en'}"
"{'latitude': 25.773479000000002, 'longitude': -80.134221}","{'text': 'Washington Av & 4 St', 'languageCode': 'en'}"
"{'latitude': 25.7726155, 'longitude': -80.15252799999999}","{'text': 'Mac Arthur CY@Bridge Rd', 'languageCode': 'en'}"
"{'latitude': 25.7719395, 'longitude': -80.14908249999999}","{'text': 'Mac Arthur CY@Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.770612, 'longitude': -80.13836599999999}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.787418, 'longitude': -80.13165}","{'text': 'Washington Av & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.708375999999998, 'longitude': -80.15775699999999}","{'text': 'Crandon Blvd & Intl Ternnis Center', 'languageCode': 'en'}"
"{'latitude': 25.774876499999998, 'longitude': -80.1340945}","{'text': 'Washington Av@5 St', 'languageCode': 'en'}"
"{'latitude': 25.8003195, 'longitude': -80.12707050000002}","{'text': 'Collins Av@24 St', 'languageCode': 'en'}"
"{'latitude': 25.771332500000003, 'longitude': -80.134844}","{'text': 'Washington Av@2 St', 'languageCode': 'en'}"
"{'latitude': 25.772112000000003, 'longitude': -80.149097}","{'text': 'Mac Arthur CY & Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.7796898, 'longitude': -80.1407744}","{'text': 'Alton Rd@9 St', 'languageCode': 'en'}"
"{'latitude': 25.774331999999998, 'longitude': -80.135696}","{'text': '5 St & Meridian Av', 'languageCode': 'en'}"
"{'latitude': 25.708924999999997, 'longitude': -80.15666399999999}","{'text': 'Crandon Blvd & OP International Tern', 'languageCode': 'en'}"
"{'latitude': 25.787540999999997, 'longitude': -80.141021}","{'text': 'Alton Rd & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.779676, 'longitude': -80.133152}","{'text': 'Washington Av & 9 St', 'languageCode': 'en'}"
"{'latitude': 25.771767, 'longitude': -80.149068}","{'text': 'Mac Arthur CY & Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.7843585, 'longitude': -80.1320825}","{'text': 'Washington Av@13 St', 'languageCode': 'en'}"
"{'latitude': 25.7726155, 'longitude': -80.15252799999999}","{'text': 'Mac Arthur CY@Bridge Rd', 'languageCode': 'en'}"
"{'latitude': 25.796626999999997, 'longitude': -80.128838}","{'text': 'Collins Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.773479000000002, 'longitude': -80.134221}","{'text': 'Washington Av & 4 St', 'languageCode': 'en'}"
"{'latitude': 25.792084499999998, 'longitude': -80.14007749999999}","{'text': '17 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.770612, 'longitude': -80.13836599999999}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.787418, 'longitude': -80.13165}","{'text': 'Washington Av & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.793927500000002, 'longitude': -80.129503}","{'text': 'Collins Av@18 St', 'languageCode': 'en'}"
"{'latitude': 25.770917999999998, 'longitude': -80.138279}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.774876499999998, 'longitude': -80.1340945}","{'text': 'Washington Av@5 St', 'languageCode': 'en'}"
"{'latitude': 25.813802499999998, 'longitude': -80.1276695}","{'text': '41 St@Sheridan Av', 'languageCode': 'en'}"
"{'latitude': 25.795458999999997, 'longitude': -80.143498}","{'text': '20 St & Bay Rd', 'languageCode': 'en'}"
"{'latitude': 25.8003195, 'longitude': -80.12707050000002}","{'text': 'Collins Av@24 St', 'languageCode': 'en'}"
"{'latitude': 25.809182, 'longitude': -80.12351}","{'text': 'Collins Av & 35 St', 'languageCode': 'en'}"
"{'latitude': 25.771332500000003, 'longitude': -80.134844}","{'text': 'Washington Av@2 St', 'languageCode': 'en'}"
"{'latitude': 25.812789, 'longitude': -80.122965}","{'text': 'Collins Av & 41 St', 'languageCode': 'en'}"
"{'latitude': 25.797610000000002, 'longitude': -80.132255}","{'text': 'Washington Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.772112000000003, 'longitude': -80.149097}","{'text': 'Mac Arthur CY & Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.7796898, 'longitude': -80.1407744}","{'text': 'Alton Rd@9 St', 'languageCode': 'en'}"
