location,displayName
"{'latitude': 25.7588239, 'longitude': -80.2027129}","{'text': 'Tru by Hilton Miami West Brickell', 'languageCode': 'en'}"
"{'latitude': 25.7623487, 'longitude': -80.1941387}","{'text': 'Hotel Brickel', 'languageCode': 'es'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.798430999999997, 'longitude': -80.195585}","{'text': 'Arlo Wynwood Miami', 'languageCode': 'en'}"
"{'latitude': 25.7811605, 'longitude': -80.19069100000002}","{'text': 'citizenM Miami Worldcenter hotel', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8016624, 'longitude': -80.1959686}","{'text': 'Domio Wynwood', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Selina Miami River', 'languageCode': 'en'}"
"{'latitude': 25.804523699999997, 'longitude': -80.18693329999999}","{'text': 'The Edgewater Bungalows', 'languageCode': 'en'}"
"{'latitude': 25.7831174, 'longitude': -80.1622064}","{'text': 'Villa Jeremiah', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.7948828, 'longitude': -80.1298322}","{'text': 'Dorchester Miami Beach Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.7958718, 'longitude': -80.1306256}","{'text': 'Riviera Suites South Beach', 'languageCode': 'en'}"
"{'latitude': 25.8282006, 'longitude': -80.12093639999999}","{'text': 'Seacoast Suites', 'languageCode': 'en'}"
"{'latitude': 25.787099899999998, 'longitude': -80.1320058}","{'text': 'Kasa El Paseo Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8127365, 'longitude': -80.1226222}","{'text': 'The Confidante Miami Beach - The Unbound Collection by Hyatt', 'languageCode': 'en'}"
"{'latitude': 25.7865312, 'longitude': -80.1297167}","{'text': 'The Betsy Hotel', 'languageCode': 'en'}"
"{'latitude': 25.791576, 'longitude': -80.13151599999999}","{'text': 'Greenview by Lowkl', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.8490156, 'longitude': -80.1480694}","{'text': 'Best Western On The Bay Inn & Marina', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8512989, 'longitude': -80.1439587}","{'text': 'International Inn on the Bay', 'languageCode': 'en'}"
"{'latitude': 25.8550644, 'longitude': -80.12210499999999}","{'text': 'M Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8282006, 'longitude': -80.12093639999999}","{'text': 'Seacoast Suites', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.8460466, 'longitude': -80.15285639999999}","{'text': 'TOSCANO SYSTEMS INB/BLUE HOUSE MIAMI', 'languageCode': 'en'}"
"{'latitude': 25.8609117, 'longitude': -80.12238409999999}","{'text': 'Boutique Apartments Miami', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.8609117, 'longitude': -80.12238409999999}","{'text': 'Boutique Apartments Miami', 'languageCode': 'en'}"
"{'latitude': 25.8605545, 'longitude': -80.12022019999999}","{'text': 'The Broadmore Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8605196, 'longitude': -80.1201617}","{'text': 'Days Inn & Suites Miami/North Beach Oceanfront', 'languageCode': 'en'}"
"{'latitude': 25.866499299999997, 'longitude': -80.1224807}","{'text': 'The Donovan at Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8621156, 'longitude': -80.1220332}","{'text': 'Baltic Hotel Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.898758299999997, 'longitude': -80.12500829999999}","{'text': 'Beach Haus Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.9355443, 'longitude': -80.12474499999999}","{'text': 'Sunny Isles Apartments by MiaRentals', 'languageCode': 'en'}"
"{'latitude': 25.8910517, 'longitude': -80.1228812}","{'text': 'Sea View Hotel', 'languageCode': 'en'}"
"{'latitude': 25.9306412, 'longitude': -80.1216431}","{'text': 'Newport Beachside Hotel & Resort', 'languageCode': 'en'}"
"{'latitude': 25.8609117, 'longitude': -80.12238409999999}","{'text': 'Boutique Apartments Miami', 'languageCode': 'en'}"
"{'latitude': 25.9355443, 'longitude': -80.12474499999999}","{'text': 'Sunny Isles Apartments by MiaRentals', 'languageCode': 'en'}"
"{'latitude': 25.9306412, 'longitude': -80.1216431}","{'text': 'Newport Beachside Hotel & Resort', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.946336499999997, 'longitude': -80.12039469999999}","{'text': 'Sahara Beach Club Condo', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.9919117, 'longitude': -80.118281}","{'text': 'The Diplomat Beach Resort Hollywood, Curio Collection by Hilton', 'languageCode': 'en'}"
"{'latitude': 25.898758299999997, 'longitude': -80.12500829999999}","{'text': 'Beach Haus Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.936982699999998, 'longitude': -80.1207388}","{'text': 'Hotel Beatiful Studio Ocean View', 'languageCode': 'en'}"
"{'latitude': 25.9874362, 'longitude': -80.12003480000001}","{'text': 'DoubleTree Resort by Hilton Hollywood Beach', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.578267999999998, 'longitude': -80.36603629999999}","{'text': 'Motel 6 Cutler Bay, FL', 'languageCode': 'en'}"
"{'latitude': 25.555838899999998, 'longitude': -80.4021338}","{'text': 'Avi Lux Stay', 'languageCode': 'en'}"
"{'latitude': 25.5284876, 'longitude': -80.429653}","{'text': 'Redland Koi Gardens', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7275563, 'longitude': -80.2419389}","{'text': 'Mr. C Miami - Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.765264799999997, 'longitude': -80.2471826}","{'text': 'Hostal Calle 8', 'languageCode': 'es'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.765264799999997, 'longitude': -80.2471826}","{'text': 'Hostal Calle 8', 'languageCode': 'es'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.765137300000003, 'longitude': -80.1888817}","{'text': 'The Four Ambassadors', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.773654699999998, 'longitude': -80.13396809999999}","{'text': 'Deco Mode Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7734789, 'longitude': -80.1346118}","{'text': 'Villa Italia South Beach Miami', 'languageCode': 'en'}"
"{'latitude': 25.787099899999998, 'longitude': -80.1320058}","{'text': 'Kasa El Paseo Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.7848649, 'longitude': -80.13221060000001}","{'text': 'Casa Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7865312, 'longitude': -80.1297167}","{'text': 'The Betsy Hotel', 'languageCode': 'en'}"
"{'latitude': 25.784381099999997, 'longitude': -80.1300461}","{'text': 'Cavalier South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.787099899999998, 'longitude': -80.1320058}","{'text': 'Kasa El Paseo Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.7848649, 'longitude': -80.13221060000001}","{'text': 'Casa Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7958718, 'longitude': -80.1306256}","{'text': 'Riviera Suites South Beach', 'languageCode': 'en'}"
"{'latitude': 25.7865312, 'longitude': -80.1297167}","{'text': 'The Betsy Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7948828, 'longitude': -80.1298322}","{'text': 'Dorchester Miami Beach Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.7916174, 'longitude': -80.1293292}","{'text': 'Sagamore Hotel South Beach - An All Suite Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7846028, 'longitude': -80.1310699}","{'text': 'Suites On South Beach', 'languageCode': 'en'}"
"{'latitude': 25.784381099999997, 'longitude': -80.1300461}","{'text': 'Cavalier South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.785982999999998, 'longitude': -80.1304583}","{'text': 'President Hotel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.7858567, 'longitude': -80.1310602}","{'text': 'Nassau Suite South Beach, an All Suite Hotel', 'languageCode': 'en'}"
"{'latitude': 25.815511899999997, 'longitude': -80.12225509999999}","{'text': 'Radisson Resort Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8127365, 'longitude': -80.1226222}","{'text': 'The Confidante Miami Beach - The Unbound Collection by Hyatt', 'languageCode': 'en'}"
"{'latitude': 25.814245600000003, 'longitude': -80.1225724}","{'text': 'Lexington by Hotel RL Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8120516, 'longitude': -80.12354909999999}","{'text': 'Circa 39 Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8150119, 'longitude': -80.1223383}","{'text': 'Holiday Inn Miami Beach-Oceanfront, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.812731799999998, 'longitude': -80.1234013}","{'text': 'Hampton Inn Miami Beach - Mid Beach', 'languageCode': 'en'}"
"{'latitude': 25.813332, 'longitude': -80.122508}","{'text': 'Best Western Plus Atlantic Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.812034099999998, 'longitude': -80.1228024}","{'text': 'Cadillac Hotel & Beach Club, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.819524599999998, 'longitude': -80.1219038}","{'text': 'Eden Roc Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8178372, 'longitude': -80.1227119}","{'text': 'Fontainebleau Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.845253, 'longitude': -80.1198756}","{'text': 'Studio in Front of the Beach', 'languageCode': 'en'}"
"{'latitude': 25.8282006, 'longitude': -80.12093639999999}","{'text': 'Seacoast Suites', 'languageCode': 'en'}"
"{'latitude': 25.8550644, 'longitude': -80.12210499999999}","{'text': 'M Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.8492902, 'longitude': -80.1200515}","{'text': 'Sherry Frontenac Oceanfront Hotel', 'languageCode': 'en'}"
"{'latitude': 25.845271, 'longitude': -80.1199695}","{'text': 'THE CASABLANCA ON THE OCEAN HOTEL', 'languageCode': 'en'}"
"{'latitude': 25.8127365, 'longitude': -80.1226222}","{'text': 'The Confidante Miami Beach - The Unbound Collection by Hyatt', 'languageCode': 'en'}"
"{'latitude': 25.8605545, 'longitude': -80.12022019999999}","{'text': 'The Broadmore Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8550644, 'longitude': -80.12210499999999}","{'text': 'M Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.8605545, 'longitude': -80.12022019999999}","{'text': 'The Broadmore Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8609117, 'longitude': -80.12238409999999}","{'text': 'Boutique Apartments Miami', 'languageCode': 'en'}"
"{'latitude': 25.845253, 'longitude': -80.1198756}","{'text': 'Studio in Front of the Beach', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.9306412, 'longitude': -80.1216431}","{'text': 'Newport Beachside Hotel & Resort', 'languageCode': 'en'}"
"{'latitude': 25.8550644, 'longitude': -80.12210499999999}","{'text': 'M Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.898758299999997, 'longitude': -80.12500829999999}","{'text': 'Beach Haus Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.8605545, 'longitude': -80.12022019999999}","{'text': 'The Broadmore Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.9355443, 'longitude': -80.12474499999999}","{'text': 'Sunny Isles Apartments by MiaRentals', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.555838899999998, 'longitude': -80.4021338}","{'text': 'Avi Lux Stay', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.578267999999998, 'longitude': -80.36603629999999}","{'text': 'Motel 6 Cutler Bay, FL', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.765264799999997, 'longitude': -80.2471826}","{'text': 'Hostal Calle 8', 'languageCode': 'es'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7275563, 'longitude': -80.2419389}","{'text': 'Mr. C Miami - Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.6915779, 'longitude': -80.1579217}","{'text': 'The Ritz-Carlton Key Biscayne, Miami', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
